date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
07-05-2016 12:30,80,0,24.89,32.46333333,27.73857143,26.39428571,24.89,36.32666667,23.92666667,35.33333333,21.7,53.23333333,25.434,1,23.1,31.66,24.39,37.99,22.26428571,39.42714286,2.31E+01,752.3,32,4.5,40,5.40E+00,14.55819213,14.55819213
07-05-2016 12:40,90,0,24.89,32.12666667,27.64,26.29,24.92666667,36.36333333,23.92666667,34.92666667,21.6,52.09333333,25.39,1,23.11428571,31.54285714,24.39,37.59666667,22.218,39.236,2.32E+01,752.2666667,31,4.666666667,40,5.00E+00,26.49711174,26.49711174
07-05-2016 12:50,80,0,24.96333333,32.2,27.52857143,26.31857143,25,36.29,23.96333333,34.85833333,21.6,51.29333333,25.33,1,23.2,31.434,24.39,37.3,22.22571429,39.05714286,2.34E+01,752.2333333,30,4.833333333,40,4.60E+00,49.88706394,49.88706394
07-05-2016 13:00,80,10,25.03333333,32.4,27.456,26.54,25,36.2,24,34.79,21.6,50.62333333,25.25285714,1,23.22571429,31.34714286,24.39,37.02666667,22.236,38.94,2.35E+01,752.2,29,5,40,4.20E+00,1.007785788,1.007785788
07-05-2016 13:10,80,0,25.1,32.6,27.37571429,26.73714286,25,36.2,24.0325,34.78625,21.66666667,50.15666667,25.274,1,23.29,31.374,24.39,36.82666667,22.22571429,38.81285714,2.36E+01,752.1833333,28.83333333,5.166666667,40,4.25E+00,30.78650826,30.78650826
07-05-2016 13:20,70,10,25.1,32.63333333,27.272,26.85,25,36.29,24.065,34.7825,21.63333333,49.49,25.39,1,23.39142857,31.76285714,24.39,36.66333333,22.29,38.812,2.37E+01,752.1666667,28.66666667,5.333333333,40,4.30E+00,15.84422785,15.84422785
07-05-2016 13:30,80,0,25.1,32.5,27.2,27.05142857,25,36.2675,24.0975,34.77875,21.7,49.03,25.374,1,23.478,31.852,24.39,36.53,22.29,38.9,2.38E+01,752.15,28.5,5.5,40,4.35E+00,27.74293097,27.74293097
07-05-2016 13:40,70,0,25.2,32.7,27.2,27.776,25,36.2,24.13,34.775,21.7,48.52666667,25.55714286,1,23.39,31.67142857,24.39,36.43,22.29,38.7,2.38E+01,752.1333333,28.33333333,5.666666667,40,4.40E+00,0.781896664,0.781896664
07-05-2016 13:50,70,0,25.26,32.7,27.2,28.14,25.1,36.2,24.1625,34.77125,21.7,48.26666667,25.6,1,23.39,31.456,24.39,36.23,22.29,38.58571429,2.39E+01,752.1166667,28.16666667,5.833333333,40,4.45E+00,41.98908092,41.98908092
07-05-2016 14:00,70,0,25.29,32.82666667,27.18,28.412,25.03333333,36.2,24.195,34.7675,21.7,47.93,25.535,1,23.39,31.19571429,24.39,36.02666667,22.29,38.44,2.40E+01,752.1,28,6,40,4.50E+00,13.60658092,13.60658092
07-05-2016 14:10,80,0,25.365,32.9,27.14285714,28.72571429,25.1,36.2,24.2275,34.76375,21.7,47.65666667,25.5,1,23.39,31.018,24.39,35.9,22.29,38.29571429,2.41E+01,752.1,27.5,5.666666667,40,4.25E+00,18.38596135,18.38596135
07-05-2016 14:20,100,0,25.46333333,32.3,27.1,28.265,25.1,36.2,24.26,34.76,21.7,47.4,25.54,1,23.39,30.84125,24.39,35.71,22.29,38.09,2.42E+01,752.1,27,5.333333333,40,4.00E+00,15.34444012,15.34444012
07-05-2016 14:30,90,0,25.5,32.43,27.1,27.76333333,25.1,36.26,24.2,34.7,21.7,47,25.6,1,23.39,30.67142857,24.5,35.59,22.29,38.03857143,2.43E+01,752.1,26.5,5,40,3.75E+00,2.259776462,2.259776462
07-05-2016 14:40,90,0,25.56666667,32.35666667,26.96333333,27.62333333,25.1,36.2,24.29,34.79,21.7,46.63333333,25.6,1,23.39,30.6,24.5,35.53,22.29,37.918,2.44E+01,752.1,26,4.666666667,40,3.50E+00,0.25014329,0.25014329
07-05-2016 14:50,100,0,25.6,31.43,26.89,27.29,25.1,36.16333333,24.29,34.845,21.7,46.36,25.6,1,23.39,30.61428571,24.5,35.46333333,22.29,37.79,2.45E+01,752.1,25.5,4.333333333,40,3.25E+00,21.8040174,21.8040174
07-05-2016 15:00,110,0,25.6,31.29,26.76,27.42666667,25.1,36.03,24.29,34.9,21.7,46.02666667,25.7,1,23.39,30.754,24.56666667,35.72333333,22.29,37.7,2.46E+01,752.1,25,4,40,3.00E+00,20.30162092,20.30162092
07-05-2016 15:10,110,0,25.63333333,31.13333333,26.7,27.56666667,25.2,36,24.35666667,34.9,21.76,45.76666667,25.82666667,1,23.39,30.79,24.63333333,36.03,22.29,37.68428571,2.47E+01,752.0333333,25.33333333,4,40,3.33E+00,27.32137496,27.32137496
07-05-2016 15:20,100,0,25.7,30.92666667,26.6,27.79,25.2,36,24.39,34.9,21.73,45.52666667,25.82666667,1,23.39,30.79,24.7,36.09,22.29,37.59,2.49E+01,751.9666667,25.66666667,4,40,3.67E+00,46.2082105,46.2082105
07-05-2016 15:30,110,0,25.63333333,30.79,26.53333333,27.85666667,25.2,36,24.39,34.9,21.79,45.32666667,25.63333333,1,23.39,30.79,24.79,36.2,22.29,37.59,2.50E+01,751.9,26,4,40,4.00E+00,8.859579021,8.859579021
07-05-2016 15:40,100,0,25.7,30.85666667,26.39,27.92666667,25.2,35.93333333,24.39,34.9,21.79,45.1,25.53333333,1,23.434,30.85,24.79,36.26,22.29,37.59,2.51E+01,751.8333333,26.33333333,4,40,4.33E+00,1.181318599,1.181318599
07-05-2016 15:50,90,0,25.63333333,30.89,26.39,28.06666667,25.2,35.93333333,24.39,34.9,21.79,44.86333333,25.62,1,23.412,30.912,24.83,36.4,22.29,37.59,2.53E+01,751.7666667,26.66666667,4,40,4.67E+00,25.45186304,25.45186304
07-05-2016 16:00,100,0,25.7,30.96333333,26.35666667,28.2,25.2,35.91666667,24.39,34.9,21.79,44.73,25.67142857,1,23.42666667,31,24.79,36.2,22.29,37.59,2.54E+01,751.7,27,4,40,5.00E+00,20.74255608,20.74255608
07-05-2016 16:10,90,0,25.7,31.23,26.29,28.475,25.2,35.9,24.39,34.82666667,21.79,44.56,25.35,1,23.5,31.14,24.79,36.13714286,22.29,37.6725,2.54E+01,751.6333333,26.83333333,4,40,4.85E+00,17.36677303,17.36677303
07-05-2016 16:20,100,0,25.63333333,31.35666667,26.23,28.76,25.2,35.9,24.42666667,34.82666667,21.79,44.43333333,25.27714286,1,23.39,31.14,24.79,36.0225,22.29,37.7,2.53E+01,751.5666667,26.66666667,4,40,4.70E+00,20.55681683,20.55681683
07-05-2016 16:30,90,0,25.6,31.69666667,26.16666667,29.16333333,25.2,35.9,24.5,34.9,21.89,44.46666667,25.098,1,23.43714286,31.30857143,24.79,36.054,22.29,37.79285714,2.53E+01,751.5,26.5,4,40,4.55E+00,39.71548904,39.71548904
07-05-2016 16:40,90,0,25.6,32.02333333,26.1,29.49666667,25.2,35.9,24.46333333,34.96666667,21.89,44.4,24.89,1,23.412,31.432,24.79,36.09,22.29,37.9,2.52E+01,751.4333333,26.33333333,4,40,4.40E+00,17.20693832,17.20693832
07-05-2016 16:50,80,0,25.56666667,32.53,26.06666667,29.92666667,25.2,35.9,24.46333333,35.02666667,21.89,44.4,25.276,1,23.45285714,31.62857143,24.79,36.2,22.29,37.92857143,2.51E+01,751.3666667,26.16666667,4,40,4.25E+00,35.9076533,35.9076533
07-05-2016 17:00,90,0,25.5,32.59,26,30.06666667,25.2,35.9,24.5,35.12666667,21.96333333,44.4,25.61142857,1,23.434,31.736,24.79,36.15285714,22.29,38.036,2.51E+01,751.3,26,4,40,4.10E+00,35.75320422,35.75320422
07-05-2016 17:10,80,0,25.5,32.8,26.1,30.23,25.29,35.9,24.5,35.2,22,44.4,25.85,1,23.43714286,31.90428571,24.79,36.2,22.29,38.15285714,2.47E+01,751.2833333,28.66666667,3.833333333,40,4.93E+00,10.32438215,10.32438215
07-05-2016 17:20,90,0,25.5,33.13333333,26.03333333,30.35666667,25.29,35.96666667,24.5,35.245,22,44.4,25.92142857,1,23.456,32.196,24.79,36.26428571,22.29,38.2,2.43E+01,751.2666667,31.33333333,3.666666667,40,5.77E+00,47.76506047,47.76506047
07-05-2016 17:30,90,0,25.5,33.43333333,26.1,30.63333333,25.29,35.96666667,24.5,35.29,22.03333333,44.43333333,26.474,1,23.52857143,32.49714286,24.79,36.4,22.29,38.2,2.39E+01,751.25,34,3.5,40,6.60E+00,32.38843648,32.38843648
07-05-2016 17:40,80,0,25.5,33.375,26.1,30.7,25.29,35.82666667,24.5,35.29,22.16666667,44.5,27.01,1,23.6,32.79,24.79,36.32428571,22.29,38.2,2.34E+01,751.2333333,36.66666667,3.333333333,40,7.43E+00,9.492767102,9.492767102
07-05-2016 17:50,70,0,25.5,33,26.1,30.66666667,25.39,35.7,24.5,35.29,22.29,44.5,27.35,1,23.6,32.94142857,24.79,36.2,22.29,38.2,2.30E+01,751.2166667,39.33333333,3.166666667,40,8.27E+00,12.00696611,12.00696611
07-05-2016 18:00,80,0,25.5,32.86,26.03333333,30.6,25.32333333,35.7,24.5,35.2,22.29,44.43333333,27.26428571,1,23.66,33.076,24.79,36.16857143,22.29,38.178,2.26E+01,751.2,42,3,40,9.10E+00,22.00160242,22.00160242
07-05-2016 18:10,560,10,25.5,33.6,26,30.6,25.39,35.62666667,24.5,35.2,22.29,44.26,26.956,1,23.7,33.22571429,24.79,36,22.29,38.12142857,2.28E+01,751.1666667,41,3,40,8.90E+00,5.718840461,5.718840461
07-05-2016 18:20,630,0,25.5,35.19333333,26,30.79333333,25.32333333,35.83333333,24.5,35.26,22.29,44.12666667,26.80571429,1,23.7,33.44,24.80428571,36.40714286,22.29,38.2,2.30E+01,751.1333333,40,3,40,8.70E+00,16.38610581,16.38610581
07-05-2016 18:30,230,0,25.5,36.93333333,25.89,31.12333333,25.29,36.09,24.5,35.43333333,22.29,44.12666667,26.3625,1,23.71285714,33.73857143,24.89,37.12,22.31857143,38.25142857,2.32E+01,751.1,39,3,40,8.50E+00,22.97851695,22.97851695
07-05-2016 18:40,100,0,25.5,40.03,25.82333333,32.39666667,25.35666667,36.09,24.5,35.5,22.35666667,44.4,26.018,1,23.79,33.8175,24.89,37.4,22.35,38.29,2.34E+01,751.0666667,38,3,40,8.30E+00,13.77854276,13.77854276
07-05-2016 18:50,110,0,25.5,37.76333333,25.79,33.2,25.39,36.09,24.5,35.5,22.39,44.76666667,25.76428571,1,23.79,33.79,24.89,37.634,22.39,38.29,2.36E+01,751.0333333,37,3,40,8.10E+00,22.09800816,22.09800816
07-05-2016 19:00,120,0,25.5,37.16,25.73,33.06666667,25.39,36.09,24.5,35.5,22.39,44.975,25.254,1,23.79,33.82142857,24.90571429,38.00857143,22.29,38.334,2.38E+01,751,36,3,40,7.90E+00,5.07312601,5.07312601
07-05-2016 19:10,130,0,25.42666667,36.96666667,25.56666667,33.69666667,25.29,36.2,24.5,35.62666667,22.46333333,45.06,25.75428571,1,23.79,34.28,24.976,38.394,22.34714286,38.41428571,2.36E+01,751.05,37.5,2.833333333,40,8.28E+00,13.88087238,13.88087238
07-05-2016 19:20,120,0,25.39,37.22666667,25.42666667,34.55666667,25.35666667,36.26,24.5,35.83333333,22.5,45.06,26.756,1,23.79,34.69285714,25.12857143,38.66857143,22.35,38.518,2.34E+01,751.1,39,2.666666667,40,8.67E+00,1.557074999,1.557074999
07-05-2016 19:30,140,0,25.39,37.56,25.26,35.36666667,25.39,36.43333333,24.5,35.93333333,22.56666667,45,27.36714286,1,23.79,35.076,25.2,38.834,22.39,38.59,2.33E+01,751.15,40.5,2.5,40,9.05E+00,11.65078373,11.65078373
07-05-2016 19:40,100,10,25.29,38.03,25.1,36.3,25.39,36.56,24.5,36.13333333,22.56666667,45.09,27.016,1,23.83285714,35.64,25.25142857,39.02428571,22.39,38.79,2.31E+01,751.2,42,2.333333333,40,9.43E+00,10.72316071,10.72316071
07-05-2016 19:50,110,0,25.29,38.43,24.92666667,36.9,25.39,36.73,24.5,36.43333333,22.56666667,45.16333333,25.78,1,23.83,36.28,25.29,39.296,22.39,38.94142857,2.29E+01,751.25,43.5,2.166666667,40,9.82E+00,30.71508105,30.71508105
07-05-2016 20:00,100,0,25.26,38.65666667,24.66666667,37.36,25.39,36.86333333,24.5,36.56,22.5,45.32666667,23.856,1,23.89,36.82571429,25.36142857,39.59571429,22.39,39.076,2.27E+01,751.3,45,2,40,1.02E+01,1.47727757,1.47727757
07-05-2016 20:10,100,0,25.13333333,38.86333333,24.53333333,37.5,25.39,36.95,24.5,36.82666667,22.5,45.46666667,22.2,1,23.89,37.296,25.39,39.94,22.39,39.26428571,2.25E+01,751.3,46.16666667,1.833333333,40,1.03E+01,38.65605167,38.65605167
07-05-2016 20:20,100,0,25.1,38.9,24.42666667,37.76,25.39,37.09,24.5,36.96666667,22.63,52.92333333,20.84,1,23.93714286,37.59571429,25.39,39.95285714,22.39,39.44,2.22E+01,751.3,47.33333333,1.666666667,40,1.05E+01,5.186361272,5.186361272
07-05-2016 20:30,100,0,25.1,38.96666667,24.56666667,37.62666667,25.39,37.09,24.5,37.09,23.63,73.92333333,19.91285714,1,23.89,37.59,25.312,39.914,22.39,39.55625,2.20E+01,751.3,48.5,1.5,40,1.06E+01,19.04501144,19.04501144
07-05-2016 20:40,70,0,25.1,39.03,24.63333333,37.5,25.39,37.23,24.5,37.1725,23.59666667,77.59333333,19.076,1,23.89,37.44,25.26428571,40.79285714,22.39,39.68428571,2.18E+01,751.3,49.66666667,1.333333333,40,1.07E+01,30.21770619,30.21770619
07-05-2016 20:50,50,0,25.1,39.09,24.7,37.43333333,25.39,37.29,24.5,37.26,23.26333333,78.92666667,18.39571429,1,23.89,37.196,25.29,41.134,22.39,39.718,2.15E+01,751.3,50.83333333,1.166666667,40,1.09E+01,44.64416134,44.64416134
07-05-2016 21:00,50,10,25.1,39,24.6,37.13333333,25.39,37.29,24.5,37.2,23.16666667,79.15666667,17.62,1.28,23.89,36.97142857,25.315,41.2,22.39,39.75142857,2.13E+01,751.3,52,1,40,1.10E+01,13.42616464,13.42616464
07-05-2016 21:10,60,0,25.06666667,38.86333333,24.6,37,25.39,37.36333333,24.5,37.26,23.1,78.69666667,17.21,2.964285714,23.79,36.656,25.27714286,41.32857143,22.39,39.79,2.07E+01,751.35,53.66666667,1,40,1.09E+01,6.199891574,6.199891574
07-05-2016 21:20,60,0,25,38.79,24.56666667,36.9,25.29,37.5,24.5,37.29,22.96333333,75.95666667,16.772,4.098,23.79,36.53857143,25.218,41.594,22.39,39.79,2.01E+01,751.4,55.33333333,1,40,1.08E+01,42.61552506,42.61552506
07-05-2016 21:30,50,0,25,38.7,24.5,36.9,25.29,37.5,24.42666667,37.23,22.89,73.56333333,16.29571429,5.25,23.79,36.48,25.26428571,41.86857143,22.39,39.79,1.96E+01,751.45,57,1,40,1.07E+01,21.51027857,21.51027857
07-05-2016 21:40,60,0,25,38.7,24.39,36.82666667,25.39,37.5,24.46333333,37.26,22.79,70.65666667,15.756,6.79,23.72571429,36.42857143,25.254,42.09,22.39,39.79,1.90E+01,751.5,58.66666667,1,40,1.06E+01,26.18466092,26.18466092
07-05-2016 21:50,60,0,24.89,38.62666667,24.32333333,36.96666667,25.32333333,37.5,24.39,37.26,22.79,68.65666667,15.48,8.17,23.7,36.4,25.22571429,42.23571429,22.39,39.79,1.84E+01,751.55,60.33333333,1,40,1.05E+01,45.05729732,45.05729732
07-05-2016 22:00,70,10,24.89,38.62666667,24.29,37.03,25.39,37.59,24.42666667,37.36,22.73,65.13,15.216,9.66,23.7,36.48571429,25.18,42.254,22.39,39.88428571,1.78E+01,751.6,62,1,40,1.04E+01,19.64904651,19.64904651
07-05-2016 22:10,60,0,24.89,38.65666667,24.23,37.09,25.39,37.59,24.42666667,37.43333333,22.79,61.66333333,15.02857143,11.09571429,23.7,36.5,25.1,42.32142857,22.39,39.96,1.74E+01,751.6166667,63.66666667,1,40,1.04E+01,11.61357696,11.61357696
07-05-2016 22:20,70,0,24.89,38.79,24.1,37.32666667,25.39,37.59,24.39,37.5,22.79,59.82333333,15,12.69,23.7,36.59571429,25.1,42.536,22.39,40.02571429,1.71E+01,751.6333333,65.33333333,1,40,1.05E+01,18.95531837,18.95531837
07-05-2016 22:30,50,0,24.89,38.79,24.03333333,37.46666667,25.39,37.59,24.39,37.5,22.7225,58.8175,15,12.54,23.7,36.94,25.1,42.78142857,22.39,40.2,1.67E+01,751.65,67,1,40,1.05E+01,34.32437426,34.32437426
07-05-2016 22:40,50,0,24.89,38.86333333,23.96333333,37.62666667,25.39,37.59,24.39,37.5,22.7,58.13333333,15,12.516,23.7,37.11428571,25.1,43.116,22.39,40.34,1.63E+01,751.6666667,68.66666667,1,40,1.05E+01,47.90928437,47.90928437
07-05-2016 22:50,50,0,24.85666667,38.79,23.89,37.76,25.39,37.66333333,24.39,37.43333333,22.66666667,57.53333333,14.84625,12.68375,23.718,37.254,25.1,43.49714286,22.39,40.42,1.60E+01,751.6833333,70.33333333,1,40,1.06E+01,28.08770662,28.08770662
07-05-2016 23:00,60,0,24.79,38.79,23.79,37.79,25.39,37.9,24.39,37.46666667,22.6,56.92666667,14.39571429,12.94285714,23.72571429,37.32142857,25.1,43.78,22.39,40.56428571,1.56E+01,751.7,72,1,40,1.06E+01,44.81287645,44.81287645
07-05-2016 23:10,50,0,24.79,38.79,23.7,37.93333333,25.46333333,37.96666667,24.39,37.4,22.6,56.4,14.256,13.934,23.7,37.4625,25.1,44.03714286,22.39,40.79,1.53E+01,751.7,73.5,1,40,1.06E+01,21.47908438,21.47908438
07-05-2016 23:20,50,0,24.79,38.79,23.7,38.06,25.5,38.12666667,24.29,37.4,22.6,56,14.04,14.16571429,23.7,37.5,25.1,44.156,22.39,40.94142857,1.49E+01,751.7,75,1,40,1.05E+01,20.80326204,20.80326204
07-05-2016 23:30,60,0,24.79,38.79,23.6,38.03,25.5,38.2225,24.29,37.4,22.56666667,55.4,13.836,14.732,23.7,37.55142857,25.1,44.2,22.39,41.054,1.46E+01,751.7,76.5,1,40,1.04E+01,26.23158979,26.23158979
07-05-2016 23:40,60,0,24.79,38.79,23.53333333,38.16333333,25.5,38.36333333,24.29,37.4,22.5,55.06666667,13.8,15.98285714,23.7,37.612,25.1,44.29,22.39,41.12142857,1.43E+01,751.7,78,1,40,1.04E+01,2.788346575,2.788346575
07-05-2016 23:50,60,0,24.73,38.79,23.5,38.29,25.53333333,38.4,24.29,37.4,22.53333333,54.6,13.8,16.99,23.7,37.7,25.12857143,44.38428571,22.39,41.29,1.39E+01,751.7,79.5,1,40,1.04E+01,32.17618446,32.17618446
08-05-2016 00:00,60,0,24.73,38.79,23.42666667,38.23,25.6,38.4,24.29,37.4,22.53333333,54.19333333,13.8,17.18,23.7,37.79,25.1,44.4,22.39,41.36714286,1.36E+01,751.7,81,1,40,1.03E+01,13.5834154,13.5834154
08-05-2016 00:10,60,0,24.7,38.82666667,23.39,38.32666667,25.6,38.43333333,24.29,37.4,22.5,53.83333333,13.696,17.174,23.7,37.85285714,25.02857143,44.4,22.39,41.518,1.35E+01,751.7,81.33333333,1.166666667,40,1.03E+01,36.34652032,36.34652032
08-05-2016 00:20,60,0,24.7,38.9,23.32333333,38.4,25.6,38.5,24.29,37.4,22.5,53.5,13.42142857,17.79285714,23.7,37.92,25,44.4,22.39,41.66857143,1.34E+01,751.7,81.66666667,1.333333333,40,1.03E+01,14.29409126,14.29409126
08-05-2016 00:30,50,0,24.7,38.9,23.29,38.53,25.6,38.5,24.29,37.29,22.5,53.13333333,13.256,17.934,23.7,38.12142857,24.95285714,44.4,22.39,41.834,1.33E+01,751.7,82,1.5,40,1.03E+01,4.898638197,4.898638197
08-05-2016 00:40,60,0,24.7,38.9,23.23,38.53,25.6,38.5,24.29,37.29,22.5,52.86,13.07,18.87857143,23.7,38.536,24.934,44.4,22.45285714,42.00857143,1.32E+01,751.7,82.33333333,1.666666667,40,1.02E+01,22.68068431,22.68068431
08-05-2016 00:50,60,0,24.63333333,38.82666667,23.16666667,38.59,25.66666667,38.5,24.26,37.29,22.5,52.56,13.04,20.08,23.7,38.68142857,24.89,44.4,22.4175,42.0675,1.31E+01,751.7,82.66666667,1.833333333,40,1.02E+01,36.84102568,36.84102568
08-05-2016 01:00,60,0,24.66666667,38.86333333,23.1,38.66333333,25.66666667,38.56,24.26,37.36333333,22.42666667,52.36,12.92142857,21.42142857,23.7,38.938,24.89,44.5,22.456,42.21,1.30E+01,751.7,83,2,40,1.02E+01,13.08444528,13.08444528
08-05-2016 01:10,50,0,24.6,38.79,23.1,38.79,25.63333333,38.59,24.23,37.32666667,22.39,52.09,12.89,22.216,23.7,39.19428571,24.83285714,44.39571429,22.5,42.36857143,1.29E+01,751.7166667,83.33333333,1.833333333,40,1.01E+01,8.474604378,8.474604378
08-05-2016 01:20,40,0,24.6,38.9,23.03333333,38.79,25.7,38.59,24.23,37.32666667,22.39,51.96333333,12.89,23.15285714,23.7,39.4,24.79,44.4,22.5,42.5,1.28E+01,751.7333333,83.66666667,1.666666667,40,1.01E+01,41.44044827,41.44044827
08-05-2016 01:30,60,0,24.6,38.9,23,38.93333333,25.7,38.7,24.23,37.32666667,22.39,51.76,12.872,23.58,23.71285714,39.4,24.79,44.4,22.5,42.57714286,1.27E+01,751.75,84,1.5,40,1.00E+01,22.8106875,22.8106875
08-05-2016 01:40,50,0,24.6,38.9,22.92666667,39.06,25.7,38.7,24.23,37.32666667,22.39,51.7,12.8,23.90714286,23.79,39.42,24.79,44.245,22.5,42.656,1.25E+01,751.7666667,84.33333333,1.333333333,40,9.93E+00,8.967165567,8.967165567
08-05-2016 01:50,50,0,24.6,38.9,22.89,39.12666667,25.7,38.7,24.2,37.29,22.39,51.495,12.756,25.276,23.79,39.56428571,24.79,44.15285714,22.5,42.76428571,1.24E+01,751.7833333,84.66666667,1.166666667,40,9.87E+00,4.033335275,4.033335275
08-05-2016 02:00,50,0,24.56666667,38.93333333,22.89,39.26,25.7,38.7,24.2,37.29,22.39,51.36333333,12.70857143,25.35142857,23.79,39.554,24.77714286,44.13714286,22.5,42.834,1.23E+01,751.8,85,1,40,9.80E+00,3.35692903,3.35692903
08-05-2016 02:10,60,0,24.5,39,22.79,39.245,25.7,38.79,24.2,37.29,22.39,51.23,12.618,25.74,23.76428571,39.55142857,24.754,44.09,22.5,42.95714286,1.23E+01,751.7833333,85.16666667,1.166666667,37.83333333,9.78E+00,49.97212789,49.97212789
08-05-2016 02:20,50,0,24.5,39,22.79,39.4,25.63333333,38.79,24.2,37.29,22.39,51.09,12.65142857,26.70714286,23.79,39.656,24.79,44.02571429,22.5,43.076,1.22E+01,751.7666667,85.33333333,1.333333333,35.66666667,9.77E+00,23.77780984,23.77780984
08-05-2016 02:30,60,0,24.5,39,22.73,39.4,25.7,38.79,24.2,37.4,22.39,51.03,12.69,26.934,23.79,39.66857143,24.736,43.9,22.5,43.22571429,1.22E+01,751.75,85.5,1.5,33.5,9.75E+00,30.75422228,30.75422228
08-05-2016 02:40,60,0,24.5,39,22.7,39.53,25.7,38.79,24.2,37.4,22.32333333,50.9,12.80428571,27.11428571,23.79,39.59,24.79,43.754,22.5,43.4,1.21E+01,751.7333333,85.66666667,1.666666667,31.33333333,9.73E+00,20.61381298,20.61381298
08-05-2016 02:50,50,0,24.5,39.06,22.7,39.59,25.7,38.79,24.2,37.4,22.39,50.82666667,13.13375,27.17,23.79,39.73571429,24.718,43.7,22.5,43.55285714,1.21E+01,751.7166667,85.83333333,1.833333333,29.16666667,9.72E+00,37.0630781,37.0630781
08-05-2016 03:00,60,0,24.46333333,39.06,22.66666667,39.7,25.7,38.79,24.2,37.4,22.35666667,50.76,13.538,27.67,23.79,39.876,24.7,43.7,22.5,43.7,1.20E+01,751.7,86,2,27,9.70E+00,23.29611038,23.29611038
08-05-2016 03:10,50,0,24.46333333,39.06,22.6,39.7,25.7,38.79,24.2,37.45,22.29,50.62666667,13.8,27.174,23.79,40.02571429,24.66,43.554,22.57142857,43.76428571,1.21E+01,751.7,85.83333333,2,27.16666667,9.80E+00,23.56264088,23.56264088
08-05-2016 03:20,60,0,24.46333333,39.09,22.6,39.82666667,25.7,38.79,24.2,37.5,22.32333333,50.56,13.83857143,26.93714286,23.79,40.236,24.6,43.5,22.5,43.94,1.23E+01,751.7,85.66666667,2,27.33333333,9.90E+00,47.16345824,47.16345824
08-05-2016 03:30,60,0,24.39,39.09,22.6,39.96666667,25.7,38.79,24.2,37.5,22.32333333,50.5,13.89,27.14,23.79,40.44142857,24.6,43.515,22.51428571,44.06714286,1.24E+01,751.7,85.5,2,27.5,1.00E+01,29.68682498,29.68682498
08-05-2016 03:40,50,0,24.39,39.09,22.6,40.03,25.7,38.79,24.1,37.53,22.29,50.4,14.04142857,27.28142857,23.79,40.5675,24.6,43.696,22.58,44.2,1.25E+01,751.7,85.33333333,2,27.66666667,1.01E+01,25.72531065,25.72531065
08-05-2016 03:50,60,0,24.39,39.09,22.6,40.16333333,25.7,38.86333333,24.1,37.59,22.29,50.32666667,14.154,27.836,23.79,40.63,24.6,43.79,22.54285714,44.26428571,1.27E+01,751.7,85.16666667,2,27.83333333,1.02E+01,48.24481169,48.24481169
08-05-2016 04:00,50,0,24.39,39.16333333,22.5,40.4,25.73,38.9,24.1,37.59,22.29,50.26,14.19,28.68285714,23.79,40.89714286,24.56666667,43.97666667,22.6,44.5,1.28E+01,751.7,85,2,28,1.03E+01,1.140564191,1.140564191
08-05-2016 04:10,40,0,24.39,39.32666667,22.5,40.52666667,25.73,38.9,24.1,37.66333333,22.29,50.2,14.3,29.754,23.79,41.134,24.6,44.236,22.57142857,44.64,1.29E+01,751.6333333,85.33333333,1.833333333,27.5,1.04E+01,18.21998282,18.21998282
08-05-2016 04:20,50,0,24.39,39.4,22.5,40.62666667,25.7,39,24.1,37.73,22.29,50.16333333,14.33857143,30.01428571,23.79,41.35428571,24.6,44.43333333,22.6,44.74,1.30E+01,751.5666667,85.66666667,1.666666667,27,1.06E+01,7.070474187,7.070474187
08-05-2016 04:30,50,0,24.39,39.5,22.5,40.7,25.7,39,24.1,37.79,22.29,50.09,14.278,30.22,23.81,41.518,24.6,44.638,22.6,44.9,1.31E+01,751.5,86,1.5,26.5,1.08E+01,14.35172524,14.35172524
08-05-2016 04:40,50,0,24.32333333,39.56,22.5,40.82666667,25.7,39.03,24.1,37.9,22.29,50.09,14.19,30.72571429,23.86142857,41.52571429,24.6,44.812,22.6,45,1.32E+01,751.4333333,86.33333333,1.333333333,26,1.09E+01,27.87065202,27.87065202
08-05-2016 04:50,60,0,24.29,39.62666667,22.5,40.9,25.7,39.09,24.1,37.9,22.29,50.03,14.19,30.916,23.79,41.46,24.6,44.9,22.6,45.06714286,1.33E+01,751.3666667,86.66666667,1.166666667,25.5,1.11E+01,4.47700771,4.47700771
08-05-2016 05:00,60,0,24.29,39.7,22.5,41,25.7,39.09,24.1,38,22.29,50,14.20571429,30.47857143,23.79,41.4,24.6,44.79,22.6,45.218,1.34E+01,751.3,87,1,25,1.12E+01,0.12876502,0.12876502
08-05-2016 05:10,60,0,24.29,39.7,22.5,41,25.7,39.09,24.1,38,22.29,49.925,14.3,30.216,23.79,41.316,24.6,44.79,22.6,45.33125,1.35E+01,751.3166667,85.83333333,1,25.66666667,1.11E+01,7.16004686,7.16004686
08-05-2016 05:20,50,0,24.29,39.76,22.46333333,41.06,25.7,39,24.1,38.03,22.29,49.9,14.3,29.94285714,23.79,41.26428571,24.55,44.745,22.6,45.47142857,1.35E+01,751.3333333,84.66666667,1,26.33333333,1.09E+01,38.51278397,38.51278397
